-4   ,   5   ,   0.5   ,   
2   ,   5   ,   0.5   ,   
-4   ,   4   ,   0.5   ,   
-3   ,   3   ,   0.5   ,   
-1   ,   3   ,   0.5   ,   
1   ,   3   ,   0.5   ,   
4   ,   3   ,   0.5   ,   
2   ,   2   ,   0.5   ,   
2   ,   -3   ,   0.5   ,   
-1   ,   -4   ,   0.5   ,   
1   ,   -4   ,   0.5   ,   
4   ,   -4   ,   0.5   ,   
-3   ,   -6   ,   0.5   ,   
2   ,   -6   ,   0.5   ,   
-4   ,   5   ,   1.5   ,   
2   ,   5   ,   1.5   ,   
-4   ,   4   ,   1.5   ,   
-3   ,   3   ,   1.5   ,   
-1   ,   3   ,   1.5   ,   
1   ,   3   ,   1.5   ,   
4   ,   3   ,   1.5   ,   
2   ,   2   ,   1.5   ,   
2   ,   -3   ,   1.5   ,   
-1   ,   -4   ,   1.5   ,   
1   ,   -4   ,   1.5   ,   
4   ,   -4   ,   1.5   ,   
-3   ,   -6   ,   1.5   ,   
2   ,   -6   ,   1.5   ,   
1   ,   0   ,   0   ,   0
0   ,   0.9271839   ,   0.3746066   ,   0
0   ,   -0.3746066   ,   0.9271839   ,   0
0   ,   0   ,   0   ,   1
-4   ,   4.823223   ,   -1.409441   ,   
2   ,   4.823223   ,   -1.409441   ,   
-4   ,   3.896039   ,   -1.034834   ,   
-3   ,   2.968855   ,   -0.6602278   ,   
-1   ,   2.968855   ,   -0.6602278   ,   
1   ,   2.968855   ,   -0.6602278   ,   
4   ,   2.968855   ,   -0.6602278   ,   
2   ,   2.041671   ,   -0.2856212   ,   
2   ,   -2.594248   ,   1.587412   ,   
-1   ,   -3.521432   ,   1.962018   ,   
1   ,   -3.521432   ,   1.962018   ,   
4   ,   -3.521432   ,   1.962018   ,   
-3   ,   -5.3758   ,   2.711231   ,   
2   ,   -5.3758   ,   2.711231   ,   
-4   ,   5.197829   ,   -0.4822571   ,   
2   ,   5.197829   ,   -0.4822571   ,   
-4   ,   4.270645   ,   -0.1076505   ,   
-3   ,   3.343462   ,   0.2669561   ,   
-1   ,   3.343462   ,   0.2669561   ,   
1   ,   3.343462   ,   0.2669561   ,   
4   ,   3.343462   ,   0.2669561   ,   
2   ,   2.416278   ,   0.6415626   ,   
2   ,   -2.219642   ,   2.514596   ,   
-1   ,   -3.146826   ,   2.889202   ,   
1   ,   -3.146826   ,   2.889202   ,   
4   ,   -3.146826   ,   2.889202   ,   
-3   ,   -5.001194   ,   3.638415   ,   
2   ,   -5.001194   ,   3.638415   ,   
